110,173,extended,permit,udp,host 128.107.83.94,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 171.70.93.61 range snmp snmptrap 
110,174,extended,permit,udp,host 128.107.83.52,,host 171.70.93.61,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 171.70.93.61 range snmp snmptrap 
110,175,extended,permit,udp,host 128.107.83.0,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.48.76 range snmp snmptrap 
110,176,extended,permit,udp,host 128.107.83.5,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.48.76 range snmp snmptrap 
110,177,extended,permit,udp,host 128.107.83.94,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.48.76 range snmp snmptrap 
110,178,extended,permit,udp,host 128.107.83.52,,host 10.35.48.76,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.48.76 range snmp snmptrap 
110,179,extended,permit,udp,host 128.107.83.0,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.48.77 range snmp snmptrap 
110,180,extended,permit,udp,host 128.107.83.5,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.48.77 range snmp snmptrap 
110,181,extended,permit,udp,host 128.107.83.94,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.48.77 range snmp snmptrap 
110,182,extended,permit,udp,host 128.107.83.52,,host 10.35.48.77,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.48.77 range snmp snmptrap 
110,183,extended,permit,udp,host 128.107.83.0,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.48.78 range snmp snmptrap 
110,184,extended,permit,udp,host 128.107.83.5,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.48.78 range snmp snmptrap 
110,185,extended,permit,udp,host 128.107.83.94,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.48.78 range snmp snmptrap 
110,186,extended,permit,udp,host 128.107.83.52,,host 10.35.48.78,range snmp snmptrap,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.48.78 range snmp snmptrap 
110,187,extended,permit,udp,host 128.107.83.0,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.83.0 host 10.35.16.41 eq 2055 
110,188,extended,permit,udp,host 128.107.83.5,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.83.5 host 10.35.16.41 eq 2055 
110,189,extended,permit,udp,host 128.107.83.94,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.83.94 host 10.35.16.41 eq 2055 
110,190,extended,permit,udp,host 128.107.83.52,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 128.107.83.52 host 10.35.16.41 eq 2055 
110,191,extended,permit,udp,host 64.103.39.1,,host 10.35.16.41,eq 2055,,,,,access-list 110 extended permit udp host 64.103.39.1 host 10.35.16.41 eq 2055 
110,192,extended,permit,gre,host 64.103.36.18,,any,  ,,,,,access-list 110 extended permit gre host 64.103.36.18 any 
110,193,extended,permit,esp,host 116.225.68.162,,host 72.163.247.99,,,,,,access-list 110 extended permit esp host 116.225.68.162 host 72.163.247.99 
110,194,extended,permit,udp,host 116.225.68.162,,host 72.163.247.99,eq isakmp,,,,,access-list 110 extended permit udp host 116.225.68.162 host 72.163.247.99 eq isakmp 
110,195,extended,permit,udp,host 116.225.68.162,,host 72.163.247.99,eq 4500,,,,,access-list 110 extended permit udp host 116.225.68.162 host 72.163.247.99 eq 4500 
110,196,extended,permit,esp,host 220.249.125.11,,host 72.163.247.98,,,,,,access-list 110 extended permit esp host 220.249.125.11 host 72.163.247.98 
110,197,extended,permit,udp,host 220.249.125.11,,host 72.163.247.98,eq isakmp,,,,,access-list 110 extended permit udp host 220.249.125.11 host 72.163.247.98 eq isakmp 
110,198,extended,permit,esp,host 113.204.103.178,,host 72.163.247.98,,,,,,access-list 110 extended permit esp host 113.204.103.178 host 72.163.247.98 
110,199,extended,permit,udp,host 113.204.103.178,,host 72.163.247.98,eq isakmp,,,,,access-list 110 extended permit udp host 113.204.103.178 host 72.163.247.98 eq isakmp 
110,200,extended,permit,esp,host 203.107.248.198,,host 64.104.77.181,,,,,,access-list 110 extended permit esp host 203.107.248.198 host 64.104.77.181 
110,201,extended,permit,udp,host 203.107.248.198,,host 64.104.77.181,eq isakmp,,,,,access-list 110 extended permit udp host 203.107.248.198 host 64.104.77.181 eq isakmp 
110,202,extended,permit,udp,host 203.107.248.198,,host 64.104.77.181,eq 4500,,,,,access-list 110 extended permit udp host 203.107.248.198 host 64.104.77.181 eq 4500 
110,203,extended,permit,udp,any,,host 171.68.106.20,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.20 eq isakmp 
110,204,extended,permit,esp,any,,host 171.68.106.20,,,,,,access-list 110 extended permit esp any host 171.68.106.20 
110,205,extended,permit,udp,any,,host 171.68.106.20,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.20 eq 4500 
110,206,extended,permit,udp,any,,host 171.68.106.20,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.20 eq 10000 
110,207,extended,permit,tcp,any,,host 171.68.106.20,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.20 eq 10000 
110,208,extended,permit,udp,any,,host 171.68.106.20,eq 443 ,,,,,access-list 110 extended permit udp any host 171.68.106.20 eq 443 
110,209,extended,permit,tcp,any,,host 171.68.106.20,eq https ,,,,,access-list 110 extended permit tcp any host 171.68.106.20 eq https 
110,210,extended,permit,udp,any,,host 171.68.106.21,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.21 eq isakmp 
110,211,extended,permit,esp,any,,host 171.68.106.21,,,,,,access-list 110 extended permit esp any host 171.68.106.21 
110,212,extended,permit,udp,any,,host 171.68.106.21,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.21 eq 4500 
110,213,extended,permit,udp,any,,host 171.68.106.21,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.21 eq 10000 
110,214,extended,permit,tcp,any,,host 171.68.106.21,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.21 eq 10000 
110,215,extended,permit,udp,any,,host 171.68.106.21,eq 443 ,,,,,access-list 110 extended permit udp any host 171.68.106.21 eq 443 
110,216,extended,permit,tcp,any,,host 171.68.106.21,eq https ,,,,,access-list 110 extended permit tcp any host 171.68.106.21 eq https 
110,217,extended,permit,udp,any,,host 171.68.106.12,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.12 eq isakmp 
110,218,extended,permit,esp,any,,host 171.68.106.12,,,,,,access-list 110 extended permit esp any host 171.68.106.12 
110,219,extended,permit,udp,any,,host 171.68.106.12,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.12 eq 4500 
110,220,extended,permit,udp,any,,host 171.68.106.12,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.12 eq 10000 
110,221,extended,permit,tcp,any,,host 171.68.106.12,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.12 eq 10000 
110,222,extended,permit,udp,any,,host 171.68.106.12,eq 443 ,,,,,access-list 110 extended permit udp any host 171.68.106.12 eq 443 
110,223,extended,permit,tcp,any,,host 171.68.106.12,eq https ,,,,,access-list 110 extended permit tcp any host 171.68.106.12 eq https 
110,224,extended,permit,esp,host 72.163.249.17,,host 10.224.223.2,,,,,,access-list 110 extended permit esp host 72.163.249.17 host 10.224.223.2 
110,225,extended,permit,udp,host 72.163.249.17,,host 10.224.223.2,eq isakmp,,,,,access-list 110 extended permit udp host 72.163.249.17 host 10.224.223.2 eq isakmp 
110,226,extended,permit,esp,host 72.163.249.17,,host 10.224.97.198,,,,,,access-list 110 extended permit esp host 72.163.249.17 host 10.224.97.198 
110,227,extended,permit,udp,host 72.163.249.17,,host 10.224.97.198,eq isakmp,,,,,access-list 110 extended permit udp host 72.163.249.17 host 10.224.97.198 eq isakmp 
110,228,extended,permit,esp,host 72.163.249.17,,host 10.224.32.54,,,,,,access-list 110 extended permit esp host 72.163.249.17 host 10.224.32.54 
110,229,extended,permit,udp,host 72.163.249.17,,host 10.224.32.54,eq isakmp,,,,,access-list 110 extended permit udp host 72.163.249.17 host 10.224.32.54 eq isakmp 
110,230,extended,permit,esp,host 80.254.144.195,,144.254.48.0 255.255.255.0,,,,,,access-list 110 extended permit esp host 80.254.144.195 144.254.48.0 255.255.255.0 
110,231,extended,permit,udp,host 80.254.144.195,,144.254.48.0 255.255.255.0,eq isakmp,,,,,access-list 110 extended permit udp host 80.254.144.195 144.254.48.0 255.255.255.0 eq isakmp 
110,232,extended,permit,esp,host 80.254.144.195,,144.254.49.0 255.255.255.0,,,,,,access-list 110 extended permit esp host 80.254.144.195 144.254.49.0 255.255.255.0 
110,233,extended,permit,udp,host 80.254.144.195,,144.254.49.0 255.255.255.0,eq isakmp,,,,,access-list 110 extended permit udp host 80.254.144.195 144.254.49.0 255.255.255.0 eq isakmp 
110,234,extended,permit,esp,host 89.107.179.21,,host 144.254.146.9,,,,,,access-list 110 extended permit esp host 89.107.179.21 host 144.254.146.9 
110,235,extended,permit,udp,host 89.107.179.21,,host 144.254.146.9,eq isakmp,,,,,access-list 110 extended permit udp host 89.107.179.21 host 144.254.146.9 eq isakmp 
110,236,extended,permit,tcp,any,,host 64.100.32.216,eq www ,,,,,access-list 110 extended permit tcp any host 64.100.32.216 eq www 
110,237,extended,permit,tcp,any,,host 64.100.32.216,eq https ,,,,,access-list 110 extended permit tcp any host 64.100.32.216 eq https 
110,238,extended,permit,tcp,any,,host 144.254.73.146,eq www ,,,,,access-list 110 extended permit tcp any host 144.254.73.146 eq www 
110,239,extended,permit,tcp,any,,host 144.254.73.146,eq https ,,,,,access-list 110 extended permit tcp any host 144.254.73.146 eq https 
110,240,extended,permit,tcp,any,,host 171.68.46.188,eq www ,,,,,access-list 110 extended permit tcp any host 171.68.46.188 eq www 
110,241,extended,permit,tcp,any,,host 171.68.46.188,eq https ,,,,,access-list 110 extended permit tcp any host 171.68.46.188 eq https 
110,242,extended,permit,esp,host 122.28.177.182,,host 64.104.20.28,,,,,,access-list 110 extended permit esp host 122.28.177.182 host 64.104.20.28 
110,243,extended,permit,udp,host 122.28.177.182,,host 64.104.20.28,eq isakmp,,,,,access-list 110 extended permit udp host 122.28.177.182 host 64.104.20.28 eq isakmp 
110,244,extended,permit,udp,host 122.28.177.182,,host 64.104.20.28,eq 4500,,,,,access-list 110 extended permit udp host 122.28.177.182 host 64.104.20.28 eq 4500 
110,245,extended,permit,esp,host 203.174.191.122,,host 64.104.213.240,,,,,,access-list 110 extended permit esp host 203.174.191.122 host 64.104.213.240 
110,246,extended,permit,udp,host 203.174.191.122,,host 64.104.213.240,eq isakmp,,,,,access-list 110 extended permit udp host 203.174.191.122 host 64.104.213.240 eq isakmp 
110,247,extended,permit,tcp,host 128.107.233.36,,host 10.89.29.11,eq 2000,,,,,access-list 110 extended permit tcp host 128.107.233.36 host 10.89.29.11 eq 2000 
110,248,extended,permit,udp,host 128.107.233.36,,host 10.89.29.11,eq tftp,,,,,access-list 110 extended permit udp host 128.107.233.36 host 10.89.29.11 eq tftp 
110,249,extended,permit,udp,host 128.107.233.36,,host 10.89.29.11,range 20480 32767,,,,,access-list 110 extended permit udp host 128.107.233.36 host 10.89.29.11 range 20480 32767 
110,250,extended,permit,udp,any,,host 72.163.248.180,range 5246 5247,,,,,access-list 110 extended permit udp any host 72.163.248.180 range 5246 5247 
110,251,extended,permit,udp,any,,host 72.163.248.181,range 5246 5247,,,,,access-list 110 extended permit udp any host 72.163.248.181 range 5246 5247 
110,252,extended,permit,gre,host 64.103.36.241,,host 10.49.68.19,,,,,,access-list 110 extended permit gre host 64.103.36.241 host 10.49.68.19 
110,253,extended,permit,tcp,host 128.107.85.132,,host 10.32.134.101,range ftp-data ssh,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.32.134.101 range ftp-data ssh 
110,254,extended,permit,tcp,host 128.107.85.132,,host 10.32.134.80,range ftp-data ssh,,,,,access-list 110 extended permit tcp host 128.107.85.132 host 10.32.134.80 range ftp-data ssh 
110,255,extended,permit,tcp,host 128.107.85.133,,host 10.32.134.101,range ftp-data ssh,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.32.134.101 range ftp-data ssh 
110,256,extended,permit,tcp,host 128.107.85.133,,host 10.32.134.80,range ftp-data ssh,,,,,access-list 110 extended permit tcp host 128.107.85.133 host 10.32.134.80 range ftp-data ssh 
110,257,extended,permit,tcp,host 128.107.235.138,,host 10.35.173.211,eq ftp-data,,,,,access-list 110 extended permit tcp host 128.107.235.138 host 10.35.173.211 eq ftp-data 
110,258,extended,permit,tcp,host 128.107.235.138,,host 10.35.173.212,eq ftp-data,,,,,access-list 110 extended permit tcp host 128.107.235.138 host 10.35.173.212 eq ftp-data 
110,259,extended,permit,tcp,host 128.107.235.138,,host 10.35.176.159,eq ftp-data,,,,,access-list 110 extended permit tcp host 128.107.235.138 host 10.35.176.159 eq ftp-data 
110,260,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.151,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.151 eq 8060 
110,261,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.152,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.152 eq 8060 
110,262,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.153,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.153 eq 8060 
110,263,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.154,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.154 eq 8060 
110,264,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.155,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.155 eq 8060 
110,265,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.156,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.156 eq 8060 
110,266,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.117,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.117 eq 8060 
110,267,extended,permit,tcp,host 128.107.85.170,,host 10.35.48.118,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.170 host 10.35.48.118 eq 8060 
110,268,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.151,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.151 eq 8060 
110,269,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.152,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.152 eq 8060 
110,270,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.153,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.153 eq 8060 
110,271,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.154,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.154 eq 8060 
110,272,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.155,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.155 eq 8060 
110,273,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.156,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.156 eq 8060 
110,274,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.117,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.117 eq 8060 
110,275,extended,permit,tcp,host 128.107.85.171,,host 10.35.48.118,eq 8060,,,,,access-list 110 extended permit tcp host 128.107.85.171 host 10.35.48.118 eq 8060 
110,276,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.222,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.222 eq sip 
110,277,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.213,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.213 eq sip 
110,278,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.223,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.223 eq sip 
110,279,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.214,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.214 eq sip 
110,280,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.224,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.224 eq sip 
110,281,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.215,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.215 eq sip 
110,282,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.225,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.225 eq sip 
110,283,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.216,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.216 eq sip 
110,284,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.226,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.226 eq sip 
110,285,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.217,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.217 eq sip 
110,286,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.227,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.227 eq sip 
110,287,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.218,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.218 eq sip 
110,288,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.228,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.228 eq sip 
110,289,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.219,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.219 eq sip 
110,290,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.229,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.229 eq sip 
110,291,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.204,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.204 eq sip 
110,292,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.204,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.204 eq sip 
110,293,extended,permit,tcp,host 128.107.240.56,,host 171.70.112.205,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.70.112.205 eq sip 
110,294,extended,permit,tcp,host 128.107.240.56,,host 171.68.196.205,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.196.205 eq sip 
110,295,extended,permit,tcp,host 128.107.240.56,,host 171.68.38.28,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.38.28 eq sip 
110,296,extended,permit,tcp,host 128.107.240.56,,host 171.68.38.29,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 171.68.38.29 eq sip 
110,297,extended,permit,tcp,host 128.107.240.56,,host 72.163.36.151,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 72.163.36.151 eq sip 
110,298,extended,permit,tcp,host 128.107.240.56,,host 72.163.36.152,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.56 host 72.163.36.152 eq sip 
110,299,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.212,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.212 eq sip 
110,300,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.222,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.222 eq sip 
110,301,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.213,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.213 eq sip 
110,302,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.223,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.223 eq sip 
110,303,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.214,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.214 eq sip 
110,304,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.224,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.224 eq sip 
110,305,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.215,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.215 eq sip 
110,306,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.225,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.225 eq sip 
110,307,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.216,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.216 eq sip 
110,308,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.226,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.226 eq sip 
110,309,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.217,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.217 eq sip 
110,310,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.227,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.227 eq sip 
110,311,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.218,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.218 eq sip 
110,312,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.228,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.228 eq sip 
110,313,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.219,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.219 eq sip 
110,314,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.229,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.229 eq sip 
110,315,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.204,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.204 eq sip 
110,316,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.204,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.204 eq sip 
110,317,extended,permit,tcp,host 128.107.240.57,,host 171.70.112.205,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.70.112.205 eq sip 
110,318,extended,permit,tcp,host 128.107.240.57,,host 171.68.196.205,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.196.205 eq sip 
110,319,extended,permit,tcp,host 128.107.240.57,,host 171.68.38.28,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.38.28 eq sip 
110,320,extended,permit,tcp,host 128.107.240.57,,host 171.68.38.29,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 171.68.38.29 eq sip 
110,321,extended,permit,tcp,host 128.107.240.57,,host 72.163.36.151,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 72.163.36.151 eq sip 
110,322,extended,permit,tcp,host 128.107.240.57,,host 72.163.36.152,eq sip,,,,,access-list 110 extended permit tcp host 128.107.240.57 host 72.163.36.152 eq sip 
110,323,extended,permit,tcp,host 10.81.52.38,,172.18.240.0 255.255.255.0,eq ssh,,,,,access-list 110 extended permit tcp host 10.81.52.38 172.18.240.0 255.255.255.0 eq ssh 
110,324,extended,permit,tcp,host 128.107.250.242,,172.27.204.0 255.255.255.0,eq 5443,,,,,access-list 110 extended permit tcp host 128.107.250.242 172.27.204.0 255.255.255.0 eq 5443 
110,325,extended,permit,tcp,host 128.107.250.242,,172.27.204.0 255.255.255.0,eq 9080,,,,,access-list 110 extended permit tcp host 128.107.250.242 172.27.204.0 255.255.255.0 eq 9080 
110,326,extended,permit,tcp,host 128.107.250.242,,172.27.204.0 255.255.255.0,eq 2195,,,,,access-list 110 extended permit tcp host 128.107.250.242 172.27.204.0 255.255.255.0 eq 2195 
110,327,extended,permit,tcp,host 128.107.83.73,,host 10.35.1.19,eq 5005,,,,,access-list 110 extended permit tcp host 128.107.83.73 host 10.35.1.19 eq 5005 
110,328,extended,permit,tcp,host 128.107.83.74,,host 10.35.1.19,eq 5005,,,,,access-list 110 extended permit tcp host 128.107.83.74 host 10.35.1.19 eq 5005 
110,329,extended,permit,esp,any,,host 64.102.223.9,,,,,,access-list 110 extended permit esp any host 64.102.223.9 
110,330,extended,permit,udp,any,,host 64.102.223.9,eq isakmp ,,,,,access-list 110 extended permit udp any host 64.102.223.9 eq isakmp 
110,331,extended,permit,udp,any,,host 64.102.223.9,eq 4500 ,,,,,access-list 110 extended permit udp any host 64.102.223.9 eq 4500 
110,332,extended,permit,udp,any,,host 64.102.223.9,eq 10000 ,,,,,access-list 110 extended permit udp any host 64.102.223.9 eq 10000 
110,333,extended,permit,tcp,any,,host 64.102.223.9,eq 10000 ,,,,,access-list 110 extended permit tcp any host 64.102.223.9 eq 10000 
110,334,extended,permit,esp,any,,host 64.102.223.10,,,,,,access-list 110 extended permit esp any host 64.102.223.10 
110,335,extended,permit,udp,any,,host 64.102.223.10,eq isakmp ,,,,,access-list 110 extended permit udp any host 64.102.223.10 eq isakmp 
110,336,extended,permit,udp,any,,host 64.102.223.10,eq 4500 ,,,,,access-list 110 extended permit udp any host 64.102.223.10 eq 4500 
110,337,extended,permit,udp,any,,host 64.102.223.10,eq 10000 ,,,,,access-list 110 extended permit udp any host 64.102.223.10 eq 10000 
110,338,extended,permit,tcp,any,,host 64.102.223.10,eq 10000 ,,,,,access-list 110 extended permit tcp any host 64.102.223.10 eq 10000 
110,339,extended,permit,esp,any,,host 64.102.223.12,,,,,,access-list 110 extended permit esp any host 64.102.223.12 
110,340,extended,permit,udp,any,,host 64.102.223.12,eq isakmp ,,,,,access-list 110 extended permit udp any host 64.102.223.12 eq isakmp 
110,341,extended,permit,udp,any,,host 64.102.223.12,eq 4500 ,,,,,access-list 110 extended permit udp any host 64.102.223.12 eq 4500 
110,342,extended,permit,udp,any,,host 64.102.223.12,eq 10000 ,,,,,access-list 110 extended permit udp any host 64.102.223.12 eq 10000 
110,343,extended,permit,tcp,any,,host 64.102.223.12,eq 10000 ,,,,,access-list 110 extended permit tcp any host 64.102.223.12 eq 10000 
110,344,extended,permit,udp,any,,host 171.68.106.1,eq isakmp ,,,,,access-list 110 extended permit udp any host 171.68.106.1 eq isakmp 
110,345,extended,permit,esp,any,,host 171.68.106.1,,,,,,access-list 110 extended permit esp any host 171.68.106.1 
110,346,extended,permit,udp,any,,host 171.68.106.1,eq 4500 ,,,,,access-list 110 extended permit udp any host 171.68.106.1 eq 4500 
110,347,extended,permit,udp,any,,host 171.68.106.1,eq 10000 ,,,,,access-list 110 extended permit udp any host 171.68.106.1 eq 10000 
110,348,extended,permit,tcp,any,,host 171.68.106.1,eq 10000 ,,,,,access-list 110 extended permit tcp any host 171.68.106.1 eq 10000 
